Klausurname,Klausurdauer,Teilnehmer, Datum, Start
K1,120,87,04.07.17,12:00
K2,120,54,19.07.17,08:15
K3,60,15,01.07.17,10:00
K4,120,10,04.07.17,12:00
K5,,6,,
K6,,3,,
K7,,4,,
K8,,6,,
K9,,1,,
K10,,6,,
K11,,13,,
K12,,6,,
K13,,4,,
K14,,6,,
K15,,23,,
K16,,4,,
K17,,6,,
K18,,8,,
K19,,8,,
K20,,5,,
K21,,14,,
K22,,17,,
K23,,12,,
K24,,3,,
K25,,6,,
K26,,23,,
K27,,24,,
K28,,12,,
K29,,5,,
K30,,12,,
K31,,32,,
K32,,2,,
K33,,1,,
K34,,44,,
K35,,32,,
K36,,2,,
K37,,3,,
K38,,4,,
K39,,23,,
K40,,31,,
K41,,17,,
K42,,21,,
K43,,27,,
K44,,23,,
K45,,32,,
K46,,64,,
K47,,3,,
K48,,23,,
K49,,54,,
K50,,3,,
K51,,22,,
K52,,1,,
K53,,2,,
K54,,66,,
K55,,3,,
K56,,2,,
K57,,54,,
K58,,36,,
K59,,23,,
K60,,38,,
K61,,65,,
K62,,43,,
K63,,2,,
K64,,11,,
K65,,23,,
K66,,65,,
K67,,23,,
K68,,47,,
K69,,65,,
K70,,33,,
K71,,46,,
K72,,23,,
K73,,35,,
K74,,43,,
K75,,21,,
K76,,13,,
K77,,32,,
K78,,54,,
K79,,34,,
K80,,15,,
K81,,12,,
K82,,21,,
K83,,4,,
K84,,17,,
K85,,18,,
K86,,12,,
K87,,4,,
K88,,19,,
K89,,15,,
K90,,12,,
K91,,21,,
K92,,16,,
K93,,12,,
K94,,31,,
K95,,15,,
K96,,18,,
K97,,12,,
K98,,17,,
K99,,25,,
K100,,14,,
