Terminname,Räume zu dem Termin belegt,Zeit des Termins
Montag1,18.0.1,8:00-10:00
Montag2,,11:00-13:00
Montag3,,14:00-16:00
Montag4,,17:00-19:00
Dienstag1,,8:00-10:00
Dienstag2,,11:00-13:00
Dienstag3,,14:00-16:00
Dienstag4,,17:00-19:00
Mittwoch1,,8:00-10:00
Mittwoch2,,11:00-13:00
Mittwoch3,,14:00-16:00
Mittwoch4,,17:00-19:00
Donnerstag1,,8:00-10:00
Donnerstag2,,11:00-13:00
Donnerstag3,,14:00-16:00
Donnerstag4,,17:00-19:00
Freitag1,,8:00-10:00
Freitag2,,11:00-13:00
Freitag3,,14:00-16:00
Freitag4,,17:00-19:00
Montag5,,8:00-10:00
Montag6,,11:00-13:00
Montag7,,14:00-16:00
Montag8,,17:00-19:00
Dienstag5,,8:00-10:00
Dienstag6,,11:00-13:00
Dienstag7,,14:00-16:00
Dienstag8,,17:00-19:00
Mittwoch5,,8:00-10:00
Mittwoch6,,11:00-13:00
Mittwoch7,,14:00-16:00
Mittwoch8,,17:00-19:00
Donnerstag5,,8:00-10:00
Donnerstag6,,11:00-13:00
Donnerstag7,,14:00-16:00
Donnerstag8,,17:00-19:00
Freitag5,,8:00-10:00
Freitag6,,11:00-13:00
Freitag7,,14:00-16:00
Freitag8,,17:00-19:00
