Klausurname,Klausurdauer,Teilnehmer, Datum, Start
K1,120,51,04.07.17,12:00
K2,120,2,19.07.17,08:15
K3,60,17,01.07.17,10:00
K4,120,12,04.07.17,12:00
K5,121,9,17.01.21,12:01
K6,121,18,09.10.10,08:16
K7,61,6,12.10.32,10:01
K8,121,5,29.04.32,12:01
K9,122,24,26.01.11,12:02
K10,122,21,04.11.25,08:17
K11,62,9,12.09.15,10:02
K12,122,1,02.12.32,12:02
K13,123,6,21.08.20,12:03
K14,123,5,02.10.14,08:18
K15,63,22,06.05.14,10:03
K16,123,7,01.04.32,12:03
K17,124,18,27.07.10,12:04
K18,124,20,09.12.22,08:19
K19,64,14,01.11.14,10:04
K20,124,16,09.12.22,08:19
K21,125,22,11.01.33,12:05
K22,125,3,08.06.26,08:20
K23,65,1,30.05.22,10:05
K24,125,7,19.01.13,12:05
K25,126,7,12.07.33,12:06
K26,126,9,26.06.24,08:21
K27,66,7,20.11.32,10:06
K28,126,20,04.04.16,12:06
K29,127,22,07.12.27,12:07
K30,127,22,24.10.12,08:22
K31,67,11,24.08.33,10:07
K32,127,18,27.02.35,12:07
K33,128,19,13.02.23,12:08
K34,128,5,01.09.19,08:23
K35,68,22,22.11.26,10:08
K36,128,17,13.01.11,12:08
K37,129,12,06.02.31,12:09
K38,129,5,11.08.10,08:24
K39,69,19,13.12.29,10:09
K40,129,18,05.10.26,12:09
K41,130,5,26.02.28,12:10
K42,130,20,22.04.31,08:25
K43,70,2,19.10.09,10:10
K44,130,3,19.06.35,12:10
K45,131,6,17.12.29,12:11
K46,131,16,27.03.11,08:26
K47,71,13,20.09.14,10:11
K48,131,13,01.02.24,12:11
K49,132,17,29.03.24,12:12
K50,132,10,10.02.14,08:27
K51,72,4,10.08.26,10:12
K52,132,20,29.10.22,12:12
K53,133,19,11.12.22,12:13
K54,133,2,06.08.11,08:28
K55,73,4,17.10.29,10:13
K56,133,13,29.01.32,12:13
K57,134,22,10.02.24,12:14
K58,134,17,19.05.12,08:29
K59,74,4,03.12.10,10:14
K60,134,23,25.01.22,12:14
K61,135,18,02.09.17,12:15
K62,135,6,07.07.17,08:30
K63,75,1,11.05.35,10:15
K64,135,23,02.05.13,12:15
K65,136,13,01.04.21,12:16
K66,136,6,10.05.36,08:31
K67,76,20,27.04.36,10:16
K68,136,21,27.12.18,12:16
K69,137,11,06.12.22,12:17
K70,137,8,19.10.12,08:32
K71,77,16,03.03.34,10:17
K72,137,22,25.05.35,12:17
K73,138,21,10.06.36,12:18
K74,138,12,29.06.15,08:33
K75,78,2,12.06.35,10:18
K76,138,15,02.05.19,12:18
K77,139,24,17.07.28,12:19
K78,139,18,25.10.20,08:34
K79,79,15,13.04.16,10:19
K80,139,9,05.04.14,12:19
K81,140,18,15.07.20,12:20
K82,140,23,29.03.31,08:35
K83,80,2,19.08.33,10:20
K84,140,21,27.05.10,12:20
K85,141,9,04.04.12,12:21
K86,141,19,27.11.22,08:36
K87,81,17,26.09.12,10:21
K88,141,25,03.06.14,12:21
K89,142,15,21.05.21,12:22
K90,142,24,16.06.13,08:37
K91,82,8,09.07.21,10:22
K92,142,4,21.01.20,12:22
K93,143,17,19.02.20,12:23
K94,143,7,28.08.15,08:38
K95,83,3,13.03.22,10:23
K96,143,24,05.01.21,12:23
K97,144,11,25.06.27,12:24
K98,144,9,18.08.13,08:39
K99,145,12,18.08.14,08:40
